time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701658755671768,0.0727
1786701658763362301,0.0529
1786701658771052834,0.0251
1786701658778743367,0.0384
1786701658786433900,0.0163
1786701658794124433,0.0224
1786701658801814966,0.0153
1786701658809505499,0.0106
1786701658817196032,-0.0052
1786701658824886565,-0.0029
1786701658832577098,0.0274
1786701658840267631,0.0113
1786701658847958164,-0.0160
1786701658855648696,-0.0304
1786701658863339229,-0.0490
1786701658871029762,-0.0727
1786701658878720295,-0.0124
1786701658886410828,0.1329
1786701658894101361,0.3861
1786701658901791894,0.5858,,761
1786701658909482427,0.5563
1786701658917172960,0.3125
1786701658924863493,0.0795
1786701658932554026,-0.0772
1786701658940244559,-0.1382
1786701658947935092,-0.1196
1786701658955625625,-0.0574
1786701658963316158,-0.0305
1786701658971006691,-0.0093
1786701658978697224,-0.0069
1786701658986387757,-0.0060
1786701658994078290,0.0164
1786701659001768823,0.0048,79
1786701659009459356,0.0257
1786701659017149888,0.0003
1786701659024840421,0.0168
1786701659032530954,0.0322
1786701659040221487,0.0253
1786701659047912020,0.0671
1786701659055602553,0.0557
1786701659063293086,0.0779
1786701659070983619,0.0839
1786701659078674152,0.1108
1786701659086364685,0.1245
1786701659094055218,0.1314
1786701659101745751,0.1528
1786701659109436284,0.1792
1786701659117126817,0.1844
1786701659124817350,0.2146
1786701659132507883,0.2108
1786701659140198416,0.2095
1786701659147888949,0.2283
1786701659155579482,0.2202
1786701659163270015,0.2060
1786701659170960548,0.2118
1786701659178651081,0.2073
1786701659186341613,0.1896
1786701659194032146,0.1810
1786701659201722679,0.1611
1786701659209413212,0.1460
1786701659217103745,0.1250
1786701659224794278,0.0966
1786701659232484811,0.1130
1786701659240175344,0.0927
1786701659247865877,0.0689
1786701659255556410,0.0608
1786701659263246943,0.0399
1786701659270937476,0.0313
1786701659278628009,0.0324
1786701659286318542,0.0352
1786701659294009075,0.0070
1786701659301699608,0.0094
1786701659309390141,0.0138
1786701659317080674,0.0014
1786701659324771207,-0.0020
1786701659332461740,0.0157
1786701659340152273,0.0040
1786701659347842806,0.0023
1786701659355533338,-0.0017
1786701659363223871,0.0215
1786701659370914404,-0.0092
1786701659378604937,0.0007
1786701659386295470,-0.0178
1786701659393986003,0.0197
1786701659401676536,-0.0101
1786701659409367069,-0.0170
1786701659417057602,0.0017
1786701659424748135,0.0154
1786701659432438668,0.0093
1786701659440129201,0.0172
1786701659447819734,0.0104
1786701659455510267,-0.0016
1786701659463200800,0.0238
1786701659470891333,0.0271
1786701659478581866,0.0262
1786701659486272399,0.0506
1786701659493962932,0.0650
1786701659501653465,0.0726
1786701659509343998,0.0796
1786701659517034530,0.0928
1786701659524725063,0.0953
1786701659532415596,0.0524
1786701659540106129,0.0482
1786701659547796662,0.0481
1786701659555487195,0.0239
1786701659563177728,0.0215
1786701659570868261,0.0129
1786701659578558794,0.0205
1786701659586249327,0.0049
1786701659593939860,-0.0035
1786701659601630393,-0.0068
1786701659609320926,-0.0124
1786701659617011459,-0.0063
1786701659624701992,0.0118
1786701659632392525,-0.0173
1786701659640083058,-0.0388
1786701659647773591,-0.0517
1786701659655464124,-0.0572
1786701659663154657,0.0691
1786701659670845190,0.2818
1786701659678535723,0.5162
1786701659686226255,0.5990,,780
1786701659693916788,0.4249
1786701659701607321,0.1487
1786701659709297854,-0.0066
1786701659716988387,-0.1190
1786701659724678920,-0.1306
1786701659732369453,-0.1031
1786701659740059986,-0.0366
1786701659747750519,0.0020
1786701659755441052,-0.0039
1786701659763131585,-0.0068
1786701659770822118,0.0146
1786701659778512651,0.0128
1786701659786203184,0.0011
1786701659793893717,0.0278
1786701659801584250,0.0292
1786701659809274783,0.0360
1786701659816965316,0.0089
1786701659824655849,0.0548
1786701659832346382,0.0388
1786701659840036915,0.0664
1786701659847727448,0.0737
1786701659855417980,0.0957
1786701659863108513,0.1133
1786701659870799046,0.1284
1786701659878489579,0.1531
1786701659886180112,0.1576
1786701659893870645,0.1783
1786701659901561178,0.1905
1786701659909251711,0.1854
1786701659916942244,0.1894
1786701659924632777,0.2289
1786701659932323310,0.2277
1786701659940013843,0.2196
1786701659947704376,0.2105
1786701659955394909,0.2063
1786701659963085442,0.1999
1786701659970775975,0.1702
1786701659978466508,0.1576
1786701659986157041,0.1603
1786701659993847574,0.1279
1786701660001538107,0.1191,77
1786701660009228640,0.1001
1786701660016919172,0.0876
1786701660024609705,0.0837
1786701660032300238,0.0515
1786701660039990771,0.0422
1786701660047681304,0.0298
1786701660055371837,0.0233
1786701660063062370,0.0037
1786701660070752903,0.0211
1786701660078443436,-0.0008
1786701660086133969,0.0193
1786701660093824502,-0.0120
1786701660101515035,-0.0120
1786701660109205568,0.0050
1786701660116896101,-0.0029
1786701660124586634,0.0043
1786701660132277167,-0.0016
1786701660139967700,-0.0108
1786701660147658233,-0.0146
1786701660155348766,-0.0072
1786701660163039299,-0.0115
1786701660170729832,0.0298
1786701660178420365,0.0047
1786701660186110897,-0.0021
1786701660193801430,0.0069
1786701660201491963,0.0037
1786701660209182496,0.0146
1786701660216873029,-0.0090
1786701660224563562,0.0088
1786701660232254095,0.0117
1786701660239944628,0.0107
1786701660247635161,0.0024
1786701660255325694,0.0364
1786701660263016227,0.0314
1786701660270706760,0.0572
1786701660278397293,0.0495
1786701660286087826,0.0641
1786701660293778359,0.0764
1786701660301468892,0.0733
1786701660309159425,0.0630
1786701660316849958,0.0780
1786701660324540491,0.0698
1786701660332231024,0.0529
1786701660339921557,0.0306
1786701660347612090,0.0087
1786701660355302622,0.0209
1786701660362993155,0.0345
1786701660370683688,0.0010
1786701660378374221,0.0014
1786701660386064754,0.0079
1786701660393755287,0.0135
1786701660401445820,-0.0090
1786701660409136353,-0.0099
1786701660416826886,-0.0221
1786701660424517419,-0.0240
1786701660432207952,-0.0623
1786701660439898485,-0.0706
1786701660447589018,0.0304
1786701660455279551,0.2037
1786701660462970084,0.4409
1786701660470660617,0.5660,,787
1786701660478351150,0.4838
1786701660486041683,0.2469
1786701660493732216,0.0065
1786701660501422749,-0.1065
1786701660509113282,-0.1507
1786701660516803815,-0.0941
1786701660524494347,-0.0475
1786701660532184880,-0.0026
1786701660539875413,0.0026
1786701660547565946,0.0057
1786701660555256479,0.0055
1786701660562947012,-0.0059
1786701660570637545,0.0200
1786701660578328078,0.0024
1786701660586018611,0.0182
1786701660593709144,0.0195
1786701660601399677,0.0460
1786701660609090210,0.0565
1786701660616780743,0.0610
1786701660624471276,0.0683
1786701660632161809,0.0888
1786701660639852342,0.0956
1786701660647542875,0.1178
1786701660655233408,0.1214
1786701660662923941,0.1243
1786701660670614474,0.1837
1786701660678305007,0.1811
1786701660685995539,0.1934
1786701660693686072,0.1937
1786701660701376605,0.2077
1786701660709067138,0.2192
1786701660716757671,0.2226
1786701660724448204,0.1968
1786701660732138737,0.2139
1786701660739829270,0.1883
1786701660747519803,0.1999
1786701660755210336,0.1872
1786701660762900869,0.1569
1786701660770591402,0.1423
1786701660778281935,0.1476
1786701660785972468,0.1284
1786701660793663001,0.1004
1786701660801353534,0.0759
1786701660809044067,0.0834
1786701660816734600,0.0648
1786701660824425133,0.0430
1786701660832115666,0.0374
1786701660839806199,0.0303
1786701660847496732,0.0155
1786701660855187264,0.0000
1786701660862877797,0.0305
1786701660870568330,0.0023
1786701660878258863,0.0119
1786701660885949396,0.0085
1786701660893639929,-0.0062
1786701660901330462,0.0112
1786701660909020995,0.0123
1786701660916711528,0.0099
1786701660924402061,0.0117
1786701660932092594,-0.0068
1786701660939783127,0.0037
1786701660947473660,0.0019
1786701660955164193,-0.0078
1786701660962854726,0.0022
1786701660970545259,-0.0059
1786701660978235792,-0.0011
1786701660985926325,0.0158
1786701660993616858,0.0056
1786701661001307391,-0.0114,75
1786701661008997924,-0.0013
1786701661016688457,-0.0016
1786701661024378989,0.0170
1786701661032069522,0.0075
1786701661039760055,0.0122
1786701661047450588,0.0085
1786701661055141121,0.0178
1786701661062831654,0.0170
1786701661070522187,0.0510
1786701661078212720,0.0354
1786701661085903253,0.0655
1786701661093593786,0.0720
1786701661101284319,0.0814
1786701661108974852,0.0731
1786701661116665385,0.0877
1786701661124355918,0.0608
1786701661132046451,0.0669
1786701661139736984,0.0463
1786701661147427517,0.0387
1786701661155118050,0.0483
1786701661162808583,0.0041
1786701661170499116,0.0090
1786701661178189649,-0.0000
1786701661185880181,-0.0113
1786701661193570714,-0.0125
1786701661201261247,0.0061
1786701661208951780,-0.0040
1786701661216642313,-0.0087
1786701661224332846,-0.0062
1786701661232023379,-0.0395
1786701661239713912,-0.0681
1786701661247404445,-0.0828
1786701661255094978,0.0249
1786701661262785511,0.2498
1786701661270476044,0.4772
1786701661278166577,0.5908,,806
1786701661285857110,0.4673
1786701661293547643,0.2133
1786701661301238176,-0.0112
1786701661308928709,-0.1021
1786701661316619242,-0.1335
1786701661324309775,-0.0970
1786701661332000308,-0.0419
1786701661339690841,-0.0202
1786701661347381374,-0.0015
1786701661355071906,-0.0178
1786701661362762439,-0.0140
1786701661370452972,0.0040
1786701661378143505,0.0042
1786701661385834038,0.0088
1786701661393524571,0.0096
1786701661401215104,0.0214
1786701661408905637,0.0475
1786701661416596170,0.0365
1786701661424286703,0.0485
1786701661431977236,0.0473
1786701661439667769,0.0683
1786701661447358302,0.1063
1786701661455048835,0.0837
1786701661462739368,0.1151
1786701661470429901,0.1294
1786701661478120434,0.1660
1786701661485810967,0.1792
1786701661493501500,0.1928
1786701661501192033,0.2090
1786701661508882566,0.1986
1786701661516573099,0.2054
1786701661524263631,0.2286
1786701661531954164,0.2003
1786701661539644697,0.2106
1786701661547335230,0.2054
1786701661555025763,0.2035
1786701661562716296,0.1973
1786701661570406829,0.1737
1786701661578097362,0.1593
1786701661585787895,0.1349
1786701661593478428,0.1036
1786701661601168961,0.1040
1786701661608859494,0.0986
1786701661616550027,0.0785
1786701661624240560,0.0833
1786701661631931093,0.0409
1786701661639621626,0.0444
1786701661647312159,0.0239
1786701661655002692,0.0426
1786701661662693225,0.0223
1786701661670383758,0.0174
1786701661678074291,0.0183
1786701661685764824,0.0192
1786701661693455356,0.0187
1786701661701145889,0.0003
1786701661708836422,-0.0033
1786701661716526955,-0.0009
1786701661724217488,-0.0038
1786701661731908021,0.0183
1786701661739598554,-0.0058
1786701661747289087,-0.0090
1786701661754979620,0.0051
1786701661762670153,0.0020
1786701661770360686,-0.0023
1786701661778051219,0.0114
1786701661785741752,-0.0110
1786701661793432285,-0.0103
1786701661801122818,-0.0163
1786701661808813351,0.0028
1786701661816503884,0.0108
1786701661824194417,-0.0081
1786701661831884950,0.0012
1786701661839575483,-0.0083
1786701661847266016,-0.0015
1786701661854956548,-0.0102
1786701661862647081,0.0163
1786701661870337614,0.0220
1786701661878028147,0.0241
1786701661885718680,0.0422
1786701661893409213,0.0610
1786701661901099746,0.0561
1786701661908790279,0.0754
1786701661916480812,0.0812
1786701661924171345,0.0561
1786701661931861878,0.0745
1786701661939552411,0.0585
1786701661947242944,0.0588
1786701661954933477,0.0430
1786701661962624010,0.0332
1786701661970314543,0.0091
1786701661978005076,0.0213
1786701661985695609,-0.0089
1786701661993386142,0.0175
1786701662001076675,-0.0015,74
1786701662008767208,-0.0234
1786701662016457741,0.0038
1786701662024148273,0.0020
1786701662031838806,-0.0042
1786701662039529339,-0.0314
1786701662047219872,-0.0493
1786701662054910405,-0.0610
1786701662062600938,-0.0020
1786701662070291471,0.1706
1786701662077982004,0.4333
1786701662085672537,0.5902,,810
1786701662093363070,0.5144
1786701662101053603,0.2762
1786701662108744136,0.0507
1786701662116434669,-0.1031
1786701662124125202,-0.1456
1786701662131815735,-0.0988
1786701662139506268,-0.0607
1786701662147196801,-0.0241
1786701662154887334,0.0016
1786701662162577867,0.0027
1786701662170268400,0.0026
1786701662177958933,0.0157
1786701662185649466,0.0034
1786701662193339998,-0.0016
1786701662201030531,0.0157
1786701662208721064,0.0175
1786701662216411597,0.0407
1786701662224102130,0.0435
1786701662231792663,0.0460
1786701662239483196,0.0531
1786701662247173729,0.0756
1786701662254864262,0.0812
1786701662262554795,0.1003
1786701662270245328,0.1218
1786701662277935861,0.1357
1786701662285626394,0.1492
1786701662293316927,0.1565
1786701662301007460,0.1944
1786701662308697993,0.2025
1786701662316388526,0.1965
1786701662324079059,0.2142
1786701662331769592,0.2092
1786701662339460125,0.2266
1786701662347150658,0.2105
1786701662354841190,0.2113
1786701662362531723,0.1981
1786701662370222256,0.2080
1786701662377912789,0.1785
1786701662385603322,0.1703
1786701662393293855,0.1414
1786701662400984388,0.1285
1786701662408674921,0.1171
1786701662416365454,0.0882
1786701662424055987,0.0734
1786701662431746520,0.0869
1786701662439437053,0.0454
1786701662447127586,0.0233
1786701662454818119,0.0282
1786701662462508652,0.0173
1786701662470199185,0.0259
1786701662477889718,0.0099
1786701662485580251,-0.0060
1786701662493270784,-0.0175
1786701662500961317,0.0203
1786701662508651850,0.0064
1786701662516342383,0.0097
1786701662524032915,0.0011
1786701662531723448,0.0368
1786701662539413981,0.0035
1786701662547104514,0.0015
1786701662554795047,0.0043
1786701662562485580,-0.0001
1786701662570176113,0.0045
1786701662577866646,0.0090
1786701662585557179,-0.0131
1786701662593247712,-0.0052
1786701662600938245,-0.0165
1786701662608628778,-0.0068
1786701662616319311,-0.0050
1786701662624009844,0.0101
1786701662631700377,0.0245
1786701662639390910,-0.0042
1786701662647081443,0.0017
1786701662654771976,0.0157
1786701662662462509,0.0038
1786701662670153042,0.0083
1786701662677843575,0.0029
1786701662685534108,-0.0021
1786701662693224640,0.0079
1786701662700915173,0.0082
1786701662708605706,0.0360
1786701662716296239,0.0431
1786701662723986772,0.0713
1786701662731677305,0.0793
1786701662739367838,0.0799
1786701662747058371,0.0762
1786701662754748904,0.0939
1786701662762439437,0.1001
1786701662770129970,0.0589
1786701662777820503,0.0275
1786701662785511036,0.0222
1786701662793201569,0.0314
1786701662800892102,0.0153
1786701662808582635,0.0062
1786701662816273168,0.0033
1786701662823963701,0.0115
1786701662831654234,-0.0054
1786701662839344767,0.0126
1786701662847035300,0.0004
1786701662854725833,-0.0135
1786701662862416365,0.0018
1786701662870106898,-0.0449
1786701662877797431,-0.0820
1786701662885487964,-0.0460
1786701662893178497,0.0888
1786701662900869030,0.2857
1786701662908559563,0.5198
1786701662916250096,0.5892,,827
1786701662923940629,0.4063
1786701662931631162,0.1643
1786701662939321695,-0.0490
1786701662947012228,-0.1397
1786701662954702761,-0.1370
1786701662962393294,-0.0757
1786701662970083827,0.0024
1786701662977774360,-0.0141
1786701662985464893,-0.0061
1786701662993155426,0.0066
1786701663000845959,0.0029,72
1786701663008536492,0.0164
1786701663016227025,0.0106
1786701663023917557,0.0055
1786701663031608090,0.0079
1786701663039298623,0.0160
1786701663046989156,0.0444
1786701663054679689,0.0575
1786701663062370222,0.0537
1786701663070060755,0.0483
1786701663077751288,0.0644
1786701663085441821,0.0925
1786701663093132354,0.1238
1786701663100822887,0.1094
1786701663108513420,0.1491
1786701663116203953,0.1611
1786701663123894486,0.2015
1786701663131585019,0.1948
1786701663139275552,0.1841
1786701663146966085,0.2006
1786701663154656618,0.2254
1786701663162347151,0.2251
1786701663170037684,0.2109
1786701663177728217,0.2238
1786701663185418750,0.2080
1786701663193109282,0.2038
1786701663200799815,0.1839
1786701663208490348,0.1731
1786701663216180881,0.1593
1786701663223871414,0.1443
1786701663231561947,0.1155
1786701663239252480,0.1280
1786701663246943013,0.0701
1786701663254633546,0.0796
1786701663262324079,0.0577
1786701663270014612,0.0467
1786701663277705145,0.0291
1786701663285395678,0.0447
1786701663293086211,0.0171
1786701663300776744,0.0262
1786701663308467277,-0.0016
1786701663316157810,0.0083
1786701663323848343,0.0133
1786701663331538876,-0.0067
1786701663339229409,0.0092
